test_id,question1,question2,is_duplicate
1160,How can I start my own Minecraft Youtube Channel?,What should I do to stand out when starting a YouTube channel?,0
1161,Do other cars taunt you while you are driving in public? ,Why should we turn off the lights inside the car while driving?,0
1162,Which is a suitable inpatient drug and alcohol rehab center in Appling County GA?,Which is a suitable inpatient drug and alcohol rehab center in Heard County GA?,0
1163,Where are some fish spas in Malacca / Melaka?,What is the Best place in kuala lumpur for cheap Shopping?,0
1164,What can one do to relieve severe chronic pain?,What has worked for you to help relieve chronic pain?,1
1165,What can I do to improve my English speaking?,How can I improve my spoken English?,1
1166,What are some of the best history podcasts?,What is the best podcast in history?,1
1167,"Do Muslim in India, especially in Gujarat,India hate(still) Narendra Modi?",Why do some Indian Muslims hate Narendra Modi?,1
1168,What are some benefits of being close friends with a lawyer?,What are some benefits of being close friends with a professor?,0
1169,"I'm a big guy. When I get angry, people get scared and accuse me of threatening them. How do I stop this? I'm not actually a violent person.",I block people when I'm angry. I refuse to talk to them. Why do I get angry for such small things?,0
1170,Who really did frame Roger Rabbit?,What is the theme of Who Framed Roger Rabbit?,0
1171,Have you ever encountered any alien? Please be true.Do not make a story.,Have you encountered an alien? What happened?,1
1172,What are top 5 things I should definitely not do when I am flying?,What are the top 5 things I should definitely not do when I am on a flight?,1
1173,Bollywood: what is the worst film dialogue ever from a superhit hindi movie?,What are some of the worst movies of Bollywood?,0
1174,How can I recover my Hotmail password?,How do I recover my Hotmail password?,1
1175,Is this the real life or is this some fantasy?,"Queen (band): Is this the real life, or is this just fantasy?",1
1176,What are the most interesting products and innovations that Triumph Bank is coming out with in 2016?,What are the most interesting products and innovations that M&T Bank is coming out with in 2016?,0
1177,Is it easy to get a job in European countries like Sweden or Denmark for an Indian engineer on a working visa?,Is it easy to get part time job in Sweden?,0
1178,What is the (true) nature of reality?,What is the ultimate truth that no one can deny?,0
1179,When did nationalism appear and how much does it affect the world now?,"Do you ever feel that your future holds no excitement/happiness for you, things will always be at mediocre level?",0
1180,What are the best peaceful locations in India for holiday?,Which are the best places for the holidays in India?,0
1181,What license do I need for starting manufacturing of herbal diet products?,What norms need to be followed for the manufacturing and production of an extension board and where do I find written copies for the same?,0
1182,What is my GPA if I have scored 65% in my 11th std CBSE?,Why is Persian word “ذليل” meaning ‘a Muslim’ translated incorrectly on Microsoft Translator? Is it intentional or careless?,0
1183,What is Do's mission?,What is your mission in life?,0
1184,What are the easiest ways to improve business practices?,I am an international student and I am going to Harvard for the summer. How likely is it that my F1 visa will be rejected?,0
1185,How do I learn Python systematically?,"Starting with no programming experience, how long will it take to learn Python 3?",1
1186,How do I know that a guy likes you?,How can you tell if a guy likes you or not?,1
1187,What are good questions for you to ask an interviewer?,What questions should a job candidate ask the interviewer?,0
1188,How can I pass the HP0-M40 exam?,How can I pass the HP0-M33 exam?,0
1189,I have a 3d printer. How can I make money off it?,How can I make money with my 3d printer?,1
1190,How much does it cost to develop app like Zomato?,What does it cost to develop an app like Zomato Order?,1
1191,Why do so may people ask questions on Quora that can easily be found by a simple Google searh?,Why do people find it easier to stage simple questions on Quora rather than spending a few minutes on the Internet to find straight answers?,1
1192,Which languages have been profoundly affected by Low German?,Which languages have been most profoundly affected by Low German?,1
1193,What are the applications of the MEAN Stack in web programming ?,"What is the meaning and uses of ""hello""?",0
1194,Is it worth it to work as an application support engineer intern at Microsoft?,What is the salary for a Software Engineering Intern at Microsoft in 2014?,0
1195,Who are you a role model for?,Who is your role model?,0
1196,"I told my classmate my essay topic, and she wrote her essay on that topic. Now we have very similar essays, will we both be accused of plagiarizing?",Would it be considered plagiarism if I ask someone on Quora to proofread my Spanish essay and submit that proofread version to my teacher?,0
1197,Complete the sentence: My mother is ______?,What is the smallest complete sentence?,0
1198,What's the reason India fails in Olympics?,Why is India failing so miserably at the Rio Olympics?,1
1199,What and where are the sweet red wine stores available in hyderabad?,What is a good white wine sweetness scale?,0
1200,Should I buy this new laptop or not?,Should I buy a new laptop?,0
1201,"What exactly does it mean when you say the universe is ""expanding""? Does the planck-length get bigger? How can there be more space between objects?","If the universe is ""expanding"", is my room expanding? Are atoms expanding? Is everything expanding?",0
1202,What is triloca.com?,What does Kakigarden.com do?,0
1203,In what ratio does a child inherit their father's and mother's genetic traits?,What name did you save your dad/mum's number with?,0
1204,How do I plan a 4 day trip to Goa?,How can I plan a 3 days/3 nights trip to Goa?,1
1205,"Which processor is faster and better for battery between Octa core, 1.7 GHz, Cortex A53, Chipset: Mediatek MT6752 and Quad core, 1.4 GHz, Cortex A53, Chipset: Qualcomm Snapdragon 410 MSM8916?",Which one is a better processor: 1.8 GHz Intel quad core or a 1.7 GHz Snapdragon Octacor?,0
1206,How can I disable checkpoint in Endpoint Security firewall?,I have an updated paid firewall/virus scanner and I do not use unprotected public WiFi. How do I make myself more secure?,0
